Sentiment,Sentence
neutral,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania ."
positive,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today ."
neutral,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital ."
neutral,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 ."
positive,"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent ."
neutral,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) ."
negative,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .
negative,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier ."
positive,"` For Nordea , moving into the new headquarters signifies the beginning of a new era ."
neutral,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .
neutral,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments ."
neutral,"In Finland , export industry forms a large clientele for the packaging industry ."
neutral,Radiation and today is a full service house expert in radiation and nuclear safety issues .
neutral,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % ."
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers ."
positive,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .
positive,"Thereby , the company will expand its offering to North , Central and South America ."
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .
positive,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .
neutral,"The dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time ."
neutral,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper ."
neutral,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition ."
neutral,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel ."
neutral,`` They want my credit card info and my personal details .
positive,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .
positive,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 ."
neutral,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily ."
neutral,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash ."
neutral,"The devices would be launched in the Chinese market in late 2006 , the company said ."
neutral,"The Bank of +_land acquired the private banking business , asset management , and share brokerage business of Kaupthing Sweden in early 2009 ."
neutral,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara ."
neutral,Otherwise the situation is under control .
neutral,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .
neutral,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles ."
neutral,The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .
positive,Productional situation has now improved .
neutral,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines ."
neutral,It was decided that the auditors are reimbursed according to invoice .
neutral,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage ."
positive,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period ."
neutral,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module ."
positive,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .
negative,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 ."
neutral,The value of the deal was not disclosed .
positive,"Salo , Finland , 29 August 2006 - Benefon has today announced its plans to further strengthen its in-house technology platform , by licensing the complete mobile software platform , Opna , from its long-standing technology partner , Pollex ."
neutral,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland ."
neutral,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn ."
positive,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable ."
neutral,"Tyrv+Æinen is of the opinion that the airline has been repeating this for some time already , however ."
positive,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars ."
neutral,"At the moment , there are approximately 20 Vianor sales offices in Russia ."
positive,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten ."
neutral,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation ."
positive,The layoffs were aimed at reaching an annual savings target of 1.5 billion euros $ 2 billion by the end of 2010 .
negative,The move was triggered by weak demand for forestry equipment and the uncertain market situation .
neutral,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 ."
neutral,The new B shares carry the right to dividend and other shareholder rights with effect from today .
neutral,"In Finland , Hamina Cargo Terminal , of Finnish Nurminen Logistics , has purchased a warehouse with ground lease rights in the Port of Hamina ."
neutral,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. ."
neutral,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories ."
positive,The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .
neutral,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland ."
neutral,"The Group , with net sales of EUR 235 million in 2009 , employs more than 2 000 people in 33 countries ."
neutral,Each year the dividend is deducted from the subscription price .
neutral,The company website is www.ahlstrom.com .
neutral,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million ."
positive,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 ."
negative,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
neutral,Nokia is also negotiating the product portfolio of the new company .
neutral,The Finnish company has also reached arrangements regarding the working hours and annual holidays .
neutral,Castecka said the town hall would hold talks with other investors interested in the zone .
neutral,Rapala Fishing Frenzy 2009 .
neutral,Electricity consumption grows with higher frequencies .
positive,EBIT excluding non-recurring items was estimated to increase from 2009 .
neutral,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed ."
neutral,The trade is in accordance with the agreement announced on 26 March 2008 .
neutral,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries ."
neutral,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 ."
negative,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .
negative,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices ."
neutral,"Tekla 's software solutions make customers ' core processes more effective in building and construction , energy distribution , infrastructure management and water supply ."
neutral,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later ."
neutral,No financial detail were available .
positive,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 ."
positive,Orders received grew by 55 % year-on-year to EUR732m .
positive,"In addition to the demand in Finland , the export of lining stone products also increased ."
neutral,Her present position is the director of Stockmann 's international department stores .
negative,`` Those uncertainties cloud the long-term outlook . ''
negative,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before ."
neutral,Status : Agreed
neutral,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks ."
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .
neutral,"The money will be spread mainly over 2011 and 2012 , the company said ."
neutral,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them ."
neutral,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share ."
neutral,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo ."
neutral,Another firm Air Liquide was exempted because it left the market in 1998 .
negative,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 ."
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .
negative,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .
positive,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 ."
neutral,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum ."
neutral,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % ."
neutral,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .
positive,Olvi expects sales and market share to increase in the first quarter of 2010 .
positive,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .
negative,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs ."
neutral,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .
neutral,"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks ."
neutral,Insurance policies should be simple .
negative,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .
neutral,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance ."
neutral,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .
positive,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .
negative,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 ."
neutral,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .
positive,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .
neutral,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems ."
neutral,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .
neutral,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 ."
neutral,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .
neutral,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .
positive,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear ."
negative,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .
neutral,Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .
neutral,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey ."
negative,"Several large stocks tacked lower , however ."
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said ."
positive,The costs of the new ropax vessels are 30 % lower than those of the present ones .
neutral,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .
neutral,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 ."
positive,"According to HKScan Finland , the plan is to increase J+Ærvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn ."
positive,Cision says the sale will return its U.K. operation to profitability .
neutral,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market ."
positive,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously ."
positive,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin ."
neutral,About Dopplr Dopplr is a service for smart travellers .
neutral,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 ."
positive,Our superior customer centricity and expertise in digital services set us apart from our competitors .
negative,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .
neutral,"- The Group - s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million ."
positive,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .
neutral,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones ."
neutral,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said ."
neutral,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation ."
negative,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .
neutral,Each share is entitled to one vote .
neutral,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR ."
neutral,The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .
positive,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 ."
positive,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum ."
negative,"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 ."
neutral,It is planned to set up the A class business center in the two top storeys of the complex .
neutral,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .
neutral,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products ."
positive,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 ."
negative,18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .
neutral,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services ."
neutral,Marathon estimates the value of its remaining stake in Protalix at $ 27 million .
positive,The aim is to achieve EUR 2.5 mn yearly savings .
neutral,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway ."
neutral,"In addition to software development , the new design unit will provide for mechanical engineering and electronics design ."
neutral,He confirmed his view on July 6 .
positive,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 ."
neutral,"The alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected TVs and in-vehicle infotainment systems ."
neutral,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland ."
positive,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .
neutral,"Also , a six-year historic analysis is provided for these markets ."
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them ."
positive,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .
positive,`` It allows the young child to move forward with his life . ''
negative,Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .
neutral,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .
neutral,"The approximately 20,000 dwt vessel has been ordered from India ."
neutral,The value of the contract is about EUR 27mn .
neutral,Neither of the companies use genetically engineered soy at the moment .
neutral,An appeal concerning the project has been lodged at the Czech Ministry of the Environment .
positive,The court found TelecomInvest 's arguments convincing .
neutral,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares ."
positive,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever ."
negative,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation ."
neutral,The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .
positive,This combined with foreign investments creates interesting opportunities for Solteq .
neutral,He said : `` It is for sale again and we will be actively marketing it .
neutral,"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok ."
neutral,"Fortum is looking to invest in several new production units , including a new waste-fired unit at its Brista combined heat and power ( CHP ) plant and a biofuels-based production unit at Vartan CHP plant ."
neutral,Feed companies Suomen Rehu and Raisio do no import GMO feed .
positive,Efficiency programs totalling 100 million euros are under way in Finnair .
neutral,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .
positive,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 ."
neutral,The shops are located in the capital region and the Paijat-Hame region .
positive,The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .
neutral,The restructuring measures will not affect the production of packaging printing material .
positive,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .
positive,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share ."
neutral,"With the new arrangement , customer responsibilities will become mainly regional ."
positive,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .
neutral,Sponda plans to renovate old real estate and develop new property .
neutral,Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .
negative,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .
neutral,The company then said it will focus its resources on clinical research .
negative,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .
negative,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .
positive,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies ."
neutral,Export accounts for about one tenth of the company 's annual turnover of one billion kroons .
positive,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct ."
neutral,"The remaining amount will be funded through debt , the Danish bank said ."
positive,Net sales of Finnish food industry company L+Ænnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .
neutral,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies ."
neutral,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia ."
neutral,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role ."
neutral,"The company can not give up palm oil altogether , however ."
neutral,"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent ."
positive,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .
neutral,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management ."
positive,"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses ."
neutral,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added ."
neutral,He wore a black beanie-type cap and a black jacket .
neutral,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco ."
neutral,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .
negative,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before ."
positive,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn ."
neutral,` The investment in Matka-Vekka has been reasonable for investors in CapMan funds . '
positive,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera"
neutral,"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising ."
neutral,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .
negative,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .
negative,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .
neutral,The agreement includes application maintenance and support services .
negative,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet ."
negative,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 ."
neutral,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News ."
positive,Raisio 's malting capacity was in full use in 2008 .
positive,Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .
neutral,Financing of the project will come mainly from China .
neutral,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. ."
neutral,"The technology will become available to businesses from the fourth quarter , Nokia said ."
negative,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said ."
negative,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 ."
neutral,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 ."
positive,It delivers a different user experience and enables us to widen the market we can address . ''
neutral,"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom ."
positive,"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur ."
neutral,The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .
positive,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .
neutral,The plant will collect raw material from the Baltic Sea region .
neutral,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection ."
neutral,The annual value of the contracts is estimated at USD 2mn over the next three years .
neutral,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 ."
neutral,Completion of the transaction is subject to a final agreement and a Due Diligence process .
neutral,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 ."
neutral,"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface ."
negative,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn ."
negative,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before ."
neutral,Currently the quarterly applied surcharges differ significantly from the actual market prices .
neutral,"Upon establishment , the plan is directed to approximately 20 persons ."
negative,Sales by Seppala diminished by 6 per cent .
neutral,Teleste expects to start the deliveries at the end of 2009 .
neutral,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia ."
positive,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 ."
neutral,Basware Einvoices Oy will be merged into the parent company during the present fiscal period .
neutral,The expanded company will continue to be called NewPage .
neutral,The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .
positive,Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .
negative,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million ."
neutral,"It is positive that the company it recruited Harri Koponen as CEO , according to Affarsvarlden ."
negative,Finnish-Swedish Stora Enso does not understand the decision issued by a federal judge in Brazil concerning Stora Enso 's associated pulp company Veracel .
neutral,"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch ."
positive,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations ."
neutral,The identity of the buyer is not yet known .
positive,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms ."
positive,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .
neutral,TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .
neutral,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) ."
neutral,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
neutral,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management ."
positive,The company expects net sales to significantly increase from 2009 .
neutral,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work ."
neutral,"Financial , strategic and operational factors are considered ."
positive,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said ."
neutral,The order also includes start-up and commissioning services .
neutral,`` BG Crane has been a strong partner for Hiab in Australia for many years .
neutral,"Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six ."
positive,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 ."
